,ID,Prediction
0,2774,0.149
1,15339,0.469
2,26485,0.228
3,6657,0.195
4,7917,0.082
5,11849,0.411
6,13338,0.184
7,12348,0.092
8,28481,0.14
9,27209,0.188
10,22220,0.883
11,26245,0.259
12,12196,0.31
13,9895,0.681
14,27283,0.228
15,18636,0.036
16,4890,0.197
17,9873,0.165
18,27437,0.045
19,8727,0.167
20,2945,0.085
21,19007,0.09
22,8822,0.046
23,1582,0.157
24,25125,0.135
25,10630,0.197
26,25772,0.254
27,19522,0.484
28,26640,0.165
29,29904,0.144
30,5864,0.467
31,3423,0.153
32,26582,0.634
33,25642,0.196
34,25348,0.146
35,9222,0.181
36,19420,0.891
37,25795,0.52
38,11757,0.08
39,14351,0.081
40,10277,0.073
41,1436,0.172
42,4906,0.157
43,21389,0.671
44,27504,0.463
45,4942,0.241
46,20855,0.172
47,15924,0.023
48,19701,0.077
49,15900,0.139
50,26255,0.768
51,2284,0.614
52,16851,0.099
53,10261,0.131
54,11857,0.319
55,3805,0.199
56,5927,0.421
57,24977,0.243
58,7793,0.226
59,26992,0.115
60,28863,0.063
61,28537,0.101
62,19829,0.145
63,5163,0.166
64,11786,0.256
65,1173,0.198
66,15284,0.092
67,28336,0.222
68,26415,0.072
69,271,0.711
70,10908,0.132
71,7562,0.16
72,17981,0.156
73,15927,0.401
74,856,0.187
75,14919,0.245
76,22012,0.013
77,14016,0.197
78,27712,0.089
79,25232,0.229
80,10934,0.093
81,10032,0.12
82,20404,0.875
83,24383,0.715
84,17132,0.119
85,4361,0.141
86,28764,0.202
87,9048,0.111
88,7838,0.517
89,27746,0.106
90,13747,0.16
91,28249,0.147
92,10916,0.146
93,10959,0.107
94,16788,0.688
95,25135,0.601
96,29712,0.159
97,28561,0.167
98,26455,0.127
99,12021,0.872
100,4002,0.058
101,20819,0.428
102,1042,0.286
103,25538,0.091
104,19138,0.129
105,21475,0.26
106,13425,0.072
107,17051,0.098
108,27560,0.386
109,24568,0.182
110,24757,0.569
111,2550,0.025
112,12895,0.526
113,26765,0.5
114,5178,0.051
115,23160,0.783
116,897,0.363
117,24347,0.114
118,7890,0.01
119,19828,0.025
120,1115,0.539
121,21816,0.065
122,2640,0.197
123,18376,0.077
124,17293,0.289
125,11228,0.097
126,17569,0.272
127,12476,0.399
128,10425,0.292
